,date,county,cases,deaths,state
45934,2020-04-10,Randolph,22,3,Alabama
45935,2020-04-10,Russell,20,0,Alabama
45936,2020-04-10,Shelby,185,5,Alabama
45937,2020-04-10,St. Clair,37,0,Alabama
45938,2020-04-10,Sumter,18,0,Alabama
45939,2020-04-10,Talladega,32,0,Alabama
45940,2020-04-10,Tallapoosa,53,2,Alabama
45941,2020-04-10,Tuscaloosa,91,0,Alabama
45942,2020-04-10,Walker,72,0,Alabama
45943,2020-04-10,Washington,11,1,Alabama
45944,2020-04-10,Wilcox,18,0,Alabama
45945,2020-04-10,Winston,4,0,Alabama
45946,2020-04-10,Anchorage,112,4,Alaska
45947,2020-04-10,Bethel Census Area,1,0,Alaska
45948,2020-04-10,Fairbanks North Star Borough,76,1,Alaska
45949,2020-04-10,Juneau City and Borough,15,0,Alaska
45950,2020-04-10,Kenai Peninsula Borough,14,0,Alaska
45951,2020-04-10,Ketchikan Gateway Borough,14,0,Alaska
45952,2020-04-10,Matanuska-Susitna Borough,9,0,Alaska
45953,2020-04-10,Petersburg Borough,1,0,Alaska
45954,2020-04-10,Southeast Fairbanks Census Area,1,0,Alaska
45955,2020-04-10,Yukon-Koyukuk Census Area,1,0,Alaska
45956,2020-04-10,Apache,55,3,Arizona
45957,2020-04-10,Cochise,11,0,Arizona
45958,2020-04-10,Coconino,214,15,Arizona
45959,2020-04-10,Gila,3,0,Arizona
45960,2020-04-10,Graham,2,0,Arizona
45961,2020-04-10,Greenlee,1,0,Arizona
45962,2020-04-10,La Paz,4,0,Arizona
45963,2020-04-10,Maricopa,1741,41,Arizona
45964,2020-04-10,Mohave,28,2,Arizona
45965,2020-04-10,Navajo,287,7,Arizona
45966,2020-04-10,Pima,543,20,Arizona
45967,2020-04-10,Pinal,138,3,Arizona
45968,2020-04-10,Santa Cruz,7,0,Arizona
45969,2020-04-10,Unknown,0,5,Arizona
45970,2020-04-10,Yavapai,62,1,Arizona
45971,2020-04-10,Yuma,16,0,Arizona
45972,2020-04-10,Arkansas,2,0,Arkansas
45973,2020-04-10,Ashley,9,0,Arkansas
45974,2020-04-10,Baxter,4,0,Arkansas
45975,2020-04-10,Benton,47,0,Arkansas
45976,2020-04-10,Boone,3,0,Arkansas
45977,2020-04-10,Bradley,6,0,Arkansas
45978,2020-04-10,Carroll,2,0,Arkansas
45979,2020-04-10,Chicot,5,0,Arkansas
45980,2020-04-10,Clark,27,0,Arkansas
45981,2020-04-10,Clay,1,0,Arkansas
45982,2020-04-10,Cleburne,69,4,Arkansas
45983,2020-04-10,Cleveland,8,0,Arkansas
45984,2020-04-10,Columbia,3,0,Arkansas
45985,2020-04-10,Conway,4,1,Arkansas
45986,2020-04-10,Craighead,31,0,Arkansas
45987,2020-04-10,Crawford,3,0,Arkansas
45988,2020-04-10,Crittenden,89,2,Arkansas
45989,2020-04-10,Cross,6,0,Arkansas
45990,2020-04-10,Dallas,1,0,Arkansas
45991,2020-04-10,Desha,6,0,Arkansas
45992,2020-04-10,Drew,6,1,Arkansas
45993,2020-04-10,Faulkner,57,1,Arkansas
45994,2020-04-10,Franklin,1,0,Arkansas
45995,2020-04-10,Garland,69,0,Arkansas
45996,2020-04-10,Grant,9,0,Arkansas
45997,2020-04-10,Greene,6,0,Arkansas
45998,2020-04-10,Hempstead,3,1,Arkansas
45999,2020-04-10,Hot Spring,8,0,Arkansas
46000,2020-04-10,Howard,6,0,Arkansas
46001,2020-04-10,Independence,5,0,Arkansas
46002,2020-04-10,Izard,1,0,Arkansas
46003,2020-04-10,Jefferson,90,2,Arkansas
46004,2020-04-10,Johnson,13,0,Arkansas
46005,2020-04-10,Lafayette,2,0,Arkansas
46006,2020-04-10,Lawrence,10,1,Arkansas
46007,2020-04-10,Lee,2,0,Arkansas
46008,2020-04-10,Lincoln,10,0,Arkansas
46009,2020-04-10,Logan,2,0,Arkansas
46010,2020-04-10,Lonoke,27,0,Arkansas
46011,2020-04-10,Madison,1,0,Arkansas
46012,2020-04-10,Marion,1,0,Arkansas
46013,2020-04-10,Miller,20,0,Arkansas
46014,2020-04-10,Mississippi,7,0,Arkansas
46015,2020-04-10,Monroe,1,0,Arkansas
46016,2020-04-10,Nevada,1,0,Arkansas
46017,2020-04-10,Newton,1,0,Arkansas
46018,2020-04-10,Ouachita,5,0,Arkansas
46019,2020-04-10,Perry,2,0,Arkansas
46020,2020-04-10,Phillips,3,0,Arkansas
46021,2020-04-10,Pike,2,0,Arkansas
46022,2020-04-10,Poinsett,7,0,Arkansas
46023,2020-04-10,Polk,6,0,Arkansas
46024,2020-04-10,Pope,26,0,Arkansas
46025,2020-04-10,Prairie,2,0,Arkansas
46026,2020-04-10,Pulaski,236,8,Arkansas
46027,2020-04-10,Randolph,8,0,Arkansas
46028,2020-04-10,Saline,32,1,Arkansas
46029,2020-04-10,Scott,1,0,Arkansas
46030,2020-04-10,Searcy,6,0,Arkansas
46031,2020-04-10,Sebastian,9,0,Arkansas
46032,2020-04-10,Sevier,6,0,Arkansas
46033,2020-04-10,Sharp,2,0,Arkansas
46034,2020-04-10,St. Francis,31,0,Arkansas
46035,2020-04-10,Stone,7,0,Arkansas
46036,2020-04-10,Union,17,0,Arkansas
46037,2020-04-10,Unknown,16,0,Arkansas
46038,2020-04-10,Van Buren,26,2,Arkansas
46039,2020-04-10,Washington,37,0,Arkansas
46040,2020-04-10,White,28,0,Arkansas
46041,2020-04-10,Woodruff,1,0,Arkansas
46042,2020-04-10,Yell,1,0,Arkansas
46043,2020-04-10,Alameda,766,20,California
46044,2020-04-10,Alpine,2,0,California
46045,2020-04-10,Amador,6,0,California
46046,2020-04-10,Butte,14,0,California
46047,2020-04-10,Calaveras,8,0,California
46048,2020-04-10,Colusa,3,0,California
46049,2020-04-10,Contra Costa,511,9,California
46050,2020-04-10,Del Norte,2,0,California
46051,2020-04-10,El Dorado,32,0,California
46052,2020-04-10,Fresno,191,5,California
46053,2020-04-10,Glenn,3,0,California
46054,2020-04-10,Humboldt,50,0,California
46055,2020-04-10,Imperial,79,32,California
46056,2020-04-10,Inyo,12,0,California
46057,2020-04-10,Kern,363,3,California
46058,2020-04-10,Kings,9,0,California
46059,2020-04-10,Lake,4,0,California
46060,2020-04-10,Los Angeles,8430,241,California
46061,2020-04-10,Madera,32,2,California
46062,2020-04-10,Marin,154,10,California
46063,2020-04-10,Mendocino,4,0,California
46064,2020-04-10,Merced,59,3,California
46065,2020-04-10,Mono,21,1,California
46066,2020-04-10,Monterey,79,3,California
46067,2020-04-10,Napa,33,2,California
46068,2020-04-10,Nevada,34,1,California
46069,2020-04-10,Orange,1138,17,California
46070,2020-04-10,Placer,123,4,California
46071,2020-04-10,Plumas,4,0,California
46072,2020-04-10,Riverside,1350,39,California
46073,2020-04-10,Sacramento,652,24,California
46074,2020-04-10,San Benito,35,2,California
46075,2020-04-10,San Bernardino,810,25,California
46076,2020-04-10,San Diego,1696,44,California
46077,2020-04-10,San Francisco,800,13,California
46078,2020-04-10,San Joaquin,257,14,California
46079,2020-04-10,San Luis Obispo,107,1,California
46080,2020-04-10,San Mateo,638,21,California
46081,2020-04-10,Santa Barbara,260,2,California
46082,2020-04-10,Santa Clara,1484,50,California
46083,2020-04-10,Santa Cruz,80,1,California
46084,2020-04-10,Shasta,24,3,California
46085,2020-04-10,Siskiyou,5,0,California
46086,2020-04-10,Solano,126,2,California
46087,2020-04-10,Sonoma,145,2,California
46088,2020-04-10,Stanislaus,116,1,California
46089,2020-04-10,Sutter,22,2,California
46090,2020-04-10,Tehama,1,0,California
46091,2020-04-10,Tulare,203,11,California
46092,2020-04-10,Tuolumne,1,0,California
46093,2020-04-10,Ventura,298,10,California
46094,2020-04-10,Yolo,75,3,California
46095,2020-04-10,Yuba,15,1,California
46096,2020-04-10,Adams,543,23,Colorado
46097,2020-04-10,Alamosa,7,2,Colorado
46098,2020-04-10,Arapahoe,931,30,Colorado
46099,2020-04-10,Archuleta,6,0,Colorado
46100,2020-04-10,Baca,9,0,Colorado
46101,2020-04-10,Boulder,234,7,Colorado
46102,2020-04-10,Broomfield,68,2,Colorado
46103,2020-04-10,Chaffee,27,3,Colorado
46104,2020-04-10,Clear Creek,11,0,Colorado
46105,2020-04-10,Costilla,3,0,Colorado
46106,2020-04-10,Crowley,1,1,Colorado
46107,2020-04-10,Custer,2,0,Colorado
46108,2020-04-10,Delta,6,1,Colorado
46109,2020-04-10,Denver,1113,42,Colorado
46110,2020-04-10,Douglas,282,10,Colorado
46111,2020-04-10,Eagle,426,5,Colorado
46112,2020-04-10,El Paso,550,33,Colorado
46113,2020-04-10,Elbert,13,1,Colorado
46114,2020-04-10,Fremont,5,0,Colorado
46115,2020-04-10,Garfield,52,2,Colorado
46116,2020-04-10,Gilpin,1,0,Colorado
46117,2020-04-10,Grand,4,0,Colorado
46118,2020-04-10,Gunnison,101,2,Colorado
46119,2020-04-10,Hinsdale,1,0,Colorado
46120,2020-04-10,Huerfano,1,0,Colorado
46121,2020-04-10,Jefferson,683,25,Colorado
46122,2020-04-10,Kit Carson,6,0,Colorado
46123,2020-04-10,La Plata,44,0,Colorado
46124,2020-04-10,Lake,4,0,Colorado
46125,2020-04-10,Larimer,177,9,Colorado
46126,2020-04-10,Las Animas,2,0,Colorado
46127,2020-04-10,Lincoln,1,0,Colorado
46128,2020-04-10,Logan,13,0,Colorado
46129,2020-04-10,Mesa,34,0,Colorado
46130,2020-04-10,Mineral,2,0,Colorado
46131,2020-04-10,Moffat,3,0,Colorado
46132,2020-04-10,Montezuma,12,2,Colorado
46133,2020-04-10,Montrose,38,3,Colorado
46134,2020-04-10,Morgan,51,0,Colorado
46135,2020-04-10,Otero,5,0,Colorado
46136,2020-04-10,Ouray,4,1,Colorado
46137,2020-04-10,Park,6,0,Colorado
46138,2020-04-10,Phillips,4,0,Colorado
46139,2020-04-10,Pitkin,47,2,Colorado
46140,2020-04-10,Prowers,1,0,Colorado
46141,2020-04-10,Pueblo,50,3,Colorado
46142,2020-04-10,Rio Blanco,1,0,Colorado
46143,2020-04-10,Rio Grande,5,0,Colorado
46144,2020-04-10,Routt,35,1,Colorado
46145,2020-04-10,Saguache,3,0,Colorado
46146,2020-04-10,San Miguel,11,0,Colorado
46147,2020-04-10,Summit,61,0,Colorado
46148,2020-04-10,Teller,12,2,Colorado
46149,2020-04-10,Unknown,145,1,Colorado
46150,2020-04-10,Washington,2,0,Colorado
46151,2020-04-10,Weld,649,40,Colorado
46152,2020-04-10,Yuma,2,0,Colorado
46153,2020-04-10,Fairfield,5180,203,Connecticut
46154,2020-04-10,Hartford,1615,88,Connecticut
46155,2020-04-10,Litchfield,346,16,Connecticut
46156,2020-04-10,Middlesex,240,17,Connecticut
46157,2020-04-10,New Haven,2383,98,Connecticut
46158,2020-04-10,New London,156,7,Connecticut
46159,2020-04-10,Tolland,152,14,Connecticut
46160,2020-04-10,Unknown,407,4,Connecticut
46161,2020-04-10,Windham,59,1,Connecticut
46162,2020-04-10,Kent,230,3,Delaware
46163,2020-04-10,New Castle,751,19,Delaware
46164,2020-04-10,Sussex,336,10,Delaware
46165,2020-04-10,Unknown,9,0,Delaware
46166,2020-04-10,District of Columbia,1660,38,District of Columbia
46167,2020-04-10,Alachua,167,0,Florida
46168,2020-04-10,Baker,16,2,Florida
46169,2020-04-10,Bay,36,1,Florida
46170,2020-04-10,Bradford,22,0,Florida
46171,2020-04-10,Brevard,121,2,Florida
46172,2020-04-10,Broward,2679,72,Florida
46173,2020-04-10,Calhoun,5,0,Florida
46174,2020-04-10,Charlotte,104,5,Florida
46175,2020-04-10,Citrus,64,6,Florida
46176,2020-04-10,Clay,144,8,Florida
46177,2020-04-10,Collier,327,3,Florida
46178,2020-04-10,Columbia,23,0,Florida
46179,2020-04-10,DeSoto,20,3,Florida
46180,2020-04-10,Dixie,1,0,Florida
46181,2020-04-10,Duval,618,11,Florida
46182,2020-04-10,Escambia,204,3,Florida
46183,2020-04-10,Flagler,44,1,Florida
46184,2020-04-10,Franklin,2,0,Florida
46185,2020-04-10,Gadsden,13,0,Florida
46186,2020-04-10,Gilchrist,4,0,Florida
46187,2020-04-10,Glades,4,1,Florida
46188,2020-04-10,Gulf,1,0,Florida
46189,2020-04-10,Hamilton,2,0,Florida
46190,2020-04-10,Hardee,3,0,Florida
46191,2020-04-10,Hendry,15,0,Florida
46192,2020-04-10,Hernando,64,2,Florida
46193,2020-04-10,Highlands,47,4,Florida
46194,2020-04-10,Hillsborough,676,12,Florida
46195,2020-04-10,Holmes,2,0,Florida
46196,2020-04-10,Indian River,70,1,Florida
46197,2020-04-10,Jackson,5,0,Florida
46198,2020-04-10,Jefferson,9,0,Florida
46199,2020-04-10,Lafayette,1,0,Florida
46200,2020-04-10,Lake,149,3,Florida
46201,2020-04-10,Lee,571,16,Florida
46202,2020-04-10,Leon,90,0,Florida
46203,2020-04-10,Levy,6,0,Florida
46204,2020-04-10,Liberty,1,0,Florida
46205,2020-04-10,Madison,14,0,Florida
46206,2020-04-10,Manatee,200,13,Florida
46207,2020-04-10,Marion,83,2,Florida
46208,2020-04-10,Martin,115,3,Florida
46209,2020-04-10,Miami-Dade,6299,84,Florida
46210,2020-04-10,Monroe,55,3,Florida
46211,2020-04-10,Nassau,33,0,Florida
46212,2020-04-10,Okaloosa,84,1,Florida
46213,2020-04-10,Okeechobee,5,0,Florida
46214,2020-04-10,Orange,901,11,Florida
46215,2020-04-10,Osceola,305,5,Florida
46216,2020-04-10,Palm Beach,1429,79,Florida
46217,2020-04-10,Pasco,143,2,Florida
46218,2020-04-10,Pinellas,431,12,Florida
46219,2020-04-10,Polk,241,8,Florida
46220,2020-04-10,Putnam,29,1,Florida
46221,2020-04-10,Santa Rosa,105,3,Florida
46222,2020-04-10,Sarasota,211,10,Florida
46223,2020-04-10,Seminole,238,2,Florida
46224,2020-04-10,St. Johns,165,2,Florida
46225,2020-04-10,St. Lucie,146,6,Florida
46226,2020-04-10,Sumter,107,9,Florida
46227,2020-04-10,Suwannee,59,0,Florida
46228,2020-04-10,Taylor,1,0,Florida
46229,2020-04-10,Union,2,0,Florida
46230,2020-04-10,Unknown,2,0,Florida
46231,2020-04-10,Volusia,190,6,Florida
46232,2020-04-10,Wakulla,7,0,Florida
46233,2020-04-10,Walton,27,0,Florida
46234,2020-04-10,Washington,3,0,Florida
46235,2020-04-10,Appling,9,0,Georgia
46236,2020-04-10,Atkinson,2,0,Georgia
46237,2020-04-10,Bacon,14,0,Georgia
46238,2020-04-10,Baker,11,2,Georgia
46239,2020-04-10,Baldwin,35,1,Georgia
46240,2020-04-10,Banks,7,0,Georgia
46241,2020-04-10,Barrow,51,3,Georgia
46242,2020-04-10,Bartow,208,15,Georgia
46243,2020-04-10,Ben Hill,8,0,Georgia
46244,2020-04-10,Berrien,6,0,Georgia
46245,2020-04-10,Bibb,58,1,Georgia
46246,2020-04-10,Bleckley,1,0,Georgia
46247,2020-04-10,Brantley,7,1,Georgia
46248,2020-04-10,Brooks,17,1,Georgia
46249,2020-04-10,Bryan,29,2,Georgia
46250,2020-04-10,Bulloch,15,0,Georgia
46251,2020-04-10,Burke,24,0,Georgia
46252,2020-04-10,Butts,27,0,Georgia
46253,2020-04-10,Calhoun,39,2,Georgia
46254,2020-04-10,Camden,19,0,Georgia
46255,2020-04-10,Candler,4,0,Georgia
46256,2020-04-10,Carroll,200,5,Georgia
46257,2020-04-10,Catoosa,12,0,Georgia
46258,2020-04-10,Charlton,2,0,Georgia
46259,2020-04-10,Chatham,140,5,Georgia
46260,2020-04-10,Chattahoochee,3,0,Georgia
46261,2020-04-10,Chattooga,4,1,Georgia
46262,2020-04-10,Cherokee,177,7,Georgia
46263,2020-04-10,Clarke,81,10,Georgia
46264,2020-04-10,Clay,15,1,Georgia
46265,2020-04-10,Clayton,328,11,Georgia
46266,2020-04-10,Clinch,3,0,Georgia
46267,2020-04-10,Cobb,681,33,Georgia
46268,2020-04-10,Coffee,53,2,Georgia
46269,2020-04-10,Colquitt,80,5,Georgia
46270,2020-04-10,Columbia,65,0,Georgia
46271,2020-04-10,Cook,6,0,Georgia
46272,2020-04-10,Coweta,100,2,Georgia
46273,2020-04-10,Crawford,3,0,Georgia
46274,2020-04-10,Crisp,63,0,Georgia
46275,2020-04-10,Dade,2,1,Georgia
46276,2020-04-10,Dawson,25,2,Georgia
46277,2020-04-10,DeKalb,826,13,Georgia
46278,2020-04-10,Decatur,27,0,Georgia
46279,2020-04-10,Dodge,9,0,Georgia
46280,2020-04-10,Dooly,37,1,Georgia
46281,2020-04-10,Dougherty,1072,68,Georgia
46282,2020-04-10,Douglas,148,5,Georgia
46283,2020-04-10,Early,107,6,Georgia
46284,2020-04-10,Echols,2,0,Georgia
46285,2020-04-10,Effingham,20,1,Georgia
46286,2020-04-10,Elbert,3,0,Georgia
46287,2020-04-10,Emanuel,7,0,Georgia
46288,2020-04-10,Fannin,9,0,Georgia
46289,2020-04-10,Fayette,93,4,Georgia
46290,2020-04-10,Floyd,104,5,Georgia
46291,2020-04-10,Forsyth,119,4,Georgia
46292,2020-04-10,Franklin,4,0,Georgia
46293,2020-04-10,Fulton,1417,50,Georgia
46294,2020-04-10,Gilmer,6,0,Georgia
46295,2020-04-10,Glynn,34,0,Georgia
46296,2020-04-10,Gordon,29,3,Georgia
46297,2020-04-10,Grady,15,0,Georgia
46298,2020-04-10,Greene,25,1,Georgia
46299,2020-04-10,Gwinnett,669,17,Georgia
46300,2020-04-10,Habersham,14,1,Georgia
46301,2020-04-10,Hall,273,0,Georgia
46302,2020-04-10,Hancock,1,0,Georgia
46303,2020-04-10,Haralson,15,0,Georgia
46304,2020-04-10,Harris,19,1,Georgia
46305,2020-04-10,Hart,3,0,Georgia
46306,2020-04-10,Heard,3,1,Georgia
46307,2020-04-10,Henry,249,3,Georgia
46308,2020-04-10,Houston,112,7,Georgia
46309,2020-04-10,Irwin,11,0,Georgia
46310,2020-04-10,Jackson,26,1,Georgia
46311,2020-04-10,Jasper,6,0,Georgia
46312,2020-04-10,Jeff Davis,1,0,Georgia
46313,2020-04-10,Jefferson,6,1,Georgia
46314,2020-04-10,Jenkins,9,1,Georgia
46315,2020-04-10,Johnson,15,1,Georgia
46316,2020-04-10,Jones,10,0,Georgia
46317,2020-04-10,Lamar,15,0,Georgia
46318,2020-04-10,Lanier,5,0,Georgia
46319,2020-04-10,Laurens,29,1,Georgia
46320,2020-04-10,Lee,230,15,Georgia
46321,2020-04-10,Liberty,16,0,Georgia
46322,2020-04-10,Lincoln,7,0,Georgia
46323,2020-04-10,Long,1,0,Georgia
46324,2020-04-10,Lowndes,59,2,Georgia
46325,2020-04-10,Lumpkin,9,0,Georgia
46326,2020-04-10,Macon,18,0,Georgia
46327,2020-04-10,Madison,10,1,Georgia
46328,2020-04-10,Marion,10,0,Georgia
46329,2020-04-10,McDuffie,19,2,Georgia
46330,2020-04-10,McIntosh,3,0,Georgia
46331,2020-04-10,Meriwether,19,0,Georgia
46332,2020-04-10,Miller,10,0,Georgia
46333,2020-04-10,Mitchell,135,13,Georgia
46334,2020-04-10,Monroe,12,1,Georgia
46335,2020-04-10,Morgan,14,0,Georgia
46336,2020-04-10,Murray,12,0,Georgia
46337,2020-04-10,Muscogee,142,3,Georgia
46338,2020-04-10,Newton,77,3,Georgia
46339,2020-04-10,Oconee,37,1,Georgia
46340,2020-04-10,Oglethorpe,12,1,Georgia
46341,2020-04-10,Paulding,74,2,Georgia
46342,2020-04-10,Peach,21,2,Georgia
46343,2020-04-10,Pickens,10,2,Georgia
46344,2020-04-10,Pierce,43,2,Georgia
46345,2020-04-10,Pike,15,0,Georgia
46346,2020-04-10,Polk,21,0,Georgia
46347,2020-04-10,Pulaski,9,0,Georgia
46348,2020-04-10,Putnam,5,0,Georgia
46349,2020-04-10,Quitman,3,0,Georgia
46350,2020-04-10,Rabun,6,0,Georgia
46351,2020-04-10,Randolph,102,5,Georgia
46352,2020-04-10,Richmond,134,4,Georgia
46353,2020-04-10,Rockdale,89,2,Georgia
46354,2020-04-10,Schley,12,1,Georgia
46355,2020-04-10,Screven,5,0,Georgia
46356,2020-04-10,Seminole,14,0,Georgia
46357,2020-04-10,Spalding,65,4,Georgia
46358,2020-04-10,Stephens,16,0,Georgia
46359,2020-04-10,Stewart,6,0,Georgia
46360,2020-04-10,Sumter,216,9,Georgia
46361,2020-04-10,Talbot,9,1,Georgia
46362,2020-04-10,Tattnall,3,0,Georgia
46363,2020-04-10,Taylor,7,2,Georgia
46364,2020-04-10,Telfair,9,0,Georgia
46365,2020-04-10,Terrell,103,10,Georgia
46366,2020-04-10,Thomas,74,3,Georgia
46367,2020-04-10,Tift,56,1,Georgia
46368,2020-04-10,Toombs,11,1,Georgia
46369,2020-04-10,Towns,3,0,Georgia
46370,2020-04-10,Treutlen,1,0,Georgia
46371,2020-04-10,Troup,56,3,Georgia
46372,2020-04-10,Turner,28,0,Georgia
46373,2020-04-10,Twiggs,2,0,Georgia
46374,2020-04-10,Union,6,1,Georgia
46375,2020-04-10,Unknown,1226,5,Georgia
46376,2020-04-10,Upson,50,0,Georgia
46377,2020-04-10,Walker,6,0,Georgia
46378,2020-04-10,Walton,34,2,Georgia
46379,2020-04-10,Ware,50,4,Georgia
46380,2020-04-10,Warren,6,0,Georgia
46381,2020-04-10,Washington,21,0,Georgia
46382,2020-04-10,Wayne,4,0,Georgia
46383,2020-04-10,Webster,3,0,Georgia
46384,2020-04-10,Wheeler,2,0,Georgia
46385,2020-04-10,White,11,0,Georgia
46386,2020-04-10,Whitfield,24,3,Georgia
46387,2020-04-10,Wilcox,5,0,Georgia
46388,2020-04-10,Wilkes,6,0,Georgia
46389,2020-04-10,Wilkinson,9,1,Georgia
46390,2020-04-10,Worth,78,4,Georgia
46391,2020-04-10,Unknown,577,4,Guam
46392,2020-04-10,Hawaii,31,0,Hawaii
46393,2020-04-10,Honolulu,343,5,Hawaii
46394,2020-04-10,Kauai,19,0,Hawaii
46395,2020-04-10,Maui,66,3,Hawaii
46396,2020-04-10,Unknown,4,0,Hawaii
46397,2020-04-10,Ada,513,6,Idaho
46398,2020-04-10,Adams,1,0,Idaho
46399,2020-04-10,Bannock,5,0,Idaho
46400,2020-04-10,Bingham,2,0,Idaho
46401,2020-04-10,Blaine,452,5,Idaho
46402,2020-04-10,Bonner,4,0,Idaho
46403,2020-04-10,Bonneville,11,0,Idaho
46404,2020-04-10,Camas,1,0,Idaho
46405,2020-04-10,Canyon,145,5,Idaho
46406,2020-04-10,Caribou,1,0,Idaho
46407,2020-04-10,Cassia,7,1,Idaho
46408,2020-04-10,Custer,2,0,Idaho
46409,2020-04-10,Elmore,16,0,Idaho
46410,2020-04-10,Fremont,2,0,Idaho
46411,2020-04-10,Gem,9,0,Idaho
46412,2020-04-10,Gooding,5,0,Idaho
46413,2020-04-10,Idaho,3,0,Idaho
46414,2020-04-10,Jefferson,4,0,Idaho
46415,2020-04-10,Jerome,28,2,Idaho
46416,2020-04-10,Kootenai,44,0,Idaho
46417,2020-04-10,Latah,3,0,Idaho
46418,2020-04-10,Lincoln,14,0,Idaho
46419,2020-04-10,Madison,6,0,Idaho
46420,2020-04-10,Minidoka,4,0,Idaho
46421,2020-04-10,Nez Perce,19,5,Idaho
46422,2020-04-10,Owyhee,4,0,Idaho
46423,2020-04-10,Payette,8,0,Idaho
46424,2020-04-10,Power,2,0,Idaho
46425,2020-04-10,Teton,6,0,Idaho
46426,2020-04-10,Twin Falls,73,1,Idaho
46427,2020-04-10,Unknown,3,0,Idaho
46428,2020-04-10,Valley,2,0,Idaho
46429,2020-04-10,Washington,1,0,Idaho
46430,2020-04-10,Adams,24,0,Illinois
46431,2020-04-10,Bond,4,0,Illinois
46432,2020-04-10,Boone,7,1,Illinois
46433,2020-04-10,Bureau,4,0,Illinois
46434,2020-04-10,Calhoun,1,0,Illinois
46435,2020-04-10,Carroll,5,1,Illinois
46436,2020-04-10,Champaign,79,1,Illinois
46437,2020-04-10,Christian,24,4,Illinois
46438,2020-04-10,Clark,4,0,Illinois
46439,2020-04-10,Clinton,32,0,Illinois
46440,2020-04-10,Coles,2,0,Illinois
46441,2020-04-10,Cook,12472,398,Illinois
46442,2020-04-10,Crawford,4,0,Illinois
46443,2020-04-10,Cumberland,2,0,Illinois
46444,2020-04-10,De Witt,2,0,Illinois
46445,2020-04-10,DeKalb,32,1,Illinois
46446,2020-04-10,Douglas,11,0,Illinois
46447,2020-04-10,DuPage,1008,42,Illinois
46448,2020-04-10,Effingham,3,1,Illinois
46449,2020-04-10,Fayette,7,0,Illinois
46450,2020-04-10,Ford,5,1,Illinois
46451,2020-04-10,Franklin,3,0,Illinois
46452,2020-04-10,Fulton,2,0,Illinois
46453,2020-04-10,Gallatin,1,0,Illinois
46454,2020-04-10,Greene,2,0,Illinois
46455,2020-04-10,Grundy,15,0,Illinois
46456,2020-04-10,Hancock,1,0,Illinois
46457,2020-04-10,Henry,21,0,Illinois
46458,2020-04-10,Iroquois,7,0,Illinois
46459,2020-04-10,Jackson,27,2,Illinois
46460,2020-04-10,Jasper,3,0,Illinois
46461,2020-04-10,Jefferson,5,0,Illinois
46462,2020-04-10,Jersey,6,0,Illinois
