HRR,Total Hospital Beds,Total ICU Beds,Available Hospital Beds,Potentially Available Hospital Beds*,Available ICU Beds,Potentially Available ICU Beds*,Adult Population,Population 65+,Projected Infected Individuals,Projected Hospitalized Individuals,Projected Individuals Needing ICU Care,"Hospital Beds Needed, Six Months","Percentage of Available Beds Needed, Six Months","Percentage of Potentially Available Beds Needed, Six Months","Percentage of Total Beds Needed, Six Months","Hospital Beds Needed, Twelve Months","Percentage of Available Beds Needed, Twelve Months","Percentage of Potentially Available Beds Needed, Twelve Months","Percentage of Total Beds Needed, Twelve Months","Hospital Beds Needed, Eighteen Months","Percentage of Available Beds Needed, Eighteen Months","Percentage of Potentially Available Beds Needed, Eighteen Months","Percentage of Total Beds Needed, Eighteen Months","ICU Beds Needed, Six Months","Percentage of Available ICU Beds Needed, Six Months","Percentage of Potentially Available ICU Beds Needed, Six Months","Percentage of Total ICU Beds Needed, Six Months","ICU Beds Needed, Twelve Months","Percentage of Available ICU Beds Needed, Twelve Months","Percentage of Potentially Available ICU Beds Needed, Twelve Months","Percentage of Total ICU Beds Needed, Twelve Months","ICU Beds Needed, Eighteen Months","Percentage of Available ICU Beds Needed, Eighteen Months","Percentage of Potentially Available ICU Beds Needed, Eighteen Months","Percentage of Total ICU Beds Needed, Eighteen Months"
"Anchorage, AK",1583,130,533,1058,55,93,551912,74327,110382,22385,4656,1492,2.8,1.41,0.94,746,1.4,0.71,0.47,487,0.91,0.46,0.31,310,5.64,3.33,2.38,155,2.82,1.67,1.19,101,1.84,1.09,0.78
"Ann Arbor, MI",3014,406,876,1945,122,264,1115589,209105,223118,46365,9942,3091,3.53,1.59,1.03,1546,1.76,0.79,0.51,1008,1.15,0.52,0.33,663,5.43,2.51,1.63,331,2.71,1.25,0.82,216,1.77,0.82,0.53
"Appleton, WI",448,72,222,335,37,54,254546,52373,50909,10668,2310,711,3.2,2.12,1.59,356,1.6,1.06,0.79,232,1.05,0.69,0.52,154,4.16,2.85,2.14,77,2.08,1.43,1.07,50,1.35,0.93,0.69
"Arlington, VA",3116,450,995,2055,173,312,1909537,270129,381907,77695,16225,5180,5.21,2.52,1.66,2590,2.6,1.26,0.83,1689,1.7,0.82,0.54,1082,6.25,3.47,2.4,541,3.13,1.73,1.2,353,2.04,1.13,0.78
"Asheville, NC",1541,232,556,1048,76,154,553131,146572,110626,23804,5316,1587,2.85,1.51,1.03,793,1.43,0.76,0.51,517,0.93,0.49,0.34,354,4.66,2.3,1.53,177,2.33,1.15,0.76,116,1.53,0.75,0.5
"Atlanta, GA",12780,1621,3338,8059,436,1029,5027281,799338,1005456,206224,43511,13748,4.12,1.71,1.08,6874,2.06,0.85,0.54,4483,1.34,0.56,0.35,2901,6.65,2.82,1.79,1450,3.33,1.41,0.89,946,2.17,0.92,0.58
"Augusta, GA",2194,349,831,1512,106,227,540242,105665,108048,22537,4854,1502,1.81,0.99,0.68,751,0.9,0.5,0.34,490,0.59,0.32,0.22,324,3.06,1.43,0.93,162,1.53,0.71,0.46,106,1,0.47,0.3
"Aurora, IL",527,55,286,406,25,40,245644,34035,49129,9981,2081,665,2.33,1.64,1.26,333,1.16,0.82,0.63,217,0.76,0.53,0.41,139,5.56,3.48,2.53,69,2.76,1.73,1.25,45,1.8,1.13,0.82
"Austin, TX",2775,393,1003,1889,161,277,1523446,208426,304689,61851,12880,4123,4.11,2.18,1.49,2062,2.06,1.09,0.74,1345,1.34,0.71,0.48,859,5.34,3.1,2.19,429,2.66,1.55,1.09,280,1.74,1.01,0.71
"Bakersfield, CA",2429,191,692,1561,88,140,847115,123309,169423,34533,7229,2302,3.33,1.47,0.95,1151,1.66,0.74,0.47,751,1.09,0.48,0.31,482,5.48,3.44,2.52,241,2.74,1.72,1.26,157,1.78,1.12,0.82
"Baltimore, MD",6931,844,1887,4409,303,574,2015003,379769,403001,83786,17976,5586,2.96,1.27,0.81,2793,1.48,0.63,0.4,1821,0.97,0.41,0.26,1198,3.95,2.09,1.42,599,1.98,1.04,0.71,391,1.29,0.68,0.46
"Bangor, ME",1094,100,400,747,28,64,318554,77904,63711,13585,3003,906,2.27,1.21,0.83,453,1.13,0.61,0.41,295,0.74,0.39,0.27,200,7.14,3.13,2,100,3.57,1.56,1,65,2.32,1.02,0.65
"Baton Rouge, LA",2898,249,1159,2028,119,184,746856,127072,149371,30795,6539,2053,1.77,1.01,0.71,1026,0.89,0.51,0.35,669,0.58,0.33,0.23,436,3.66,2.37,1.75,218,1.83,1.18,0.88,142,1.19,0.77,0.57
"Beaumont, TX",908,114,421,665,43,79,356372,70621,71274,14884,3210,992,2.36,1.49,1.09,496,1.18,0.75,0.55,324,0.77,0.49,0.36,214,4.98,2.71,1.88,107,2.49,1.35,0.94,70,1.63,0.89,0.61
"Bend, OR",415,38,182,298,17,27,189876,47299,37975,8114,1798,541,2.97,1.82,1.3,270,1.48,0.91,0.65,176,0.97,0.59,0.42,120,7.06,4.44,3.16,60,3.53,2.22,1.58,39,2.29,1.44,1.03
"Billings, MT",2432,148,931,1681,65,106,476520,97688,95304,19964,4322,1331,1.43,0.79,0.55,665,0.71,0.4,0.27,434,0.47,0.26,0.18,288,4.43,2.72,1.95,144,2.22,1.36,0.97,94,1.45,0.89,0.64
"Binghamton, NY",1005,54,365,685,17,35,286154,67043,57231,12148,2671,810,2.22,1.18,0.81,405,1.11,0.59,0.4,264,0.72,0.39,0.26,178,10.47,5.09,3.3,89,5.24,2.54,1.65,58,3.41,1.66,1.07
"Birmingham, AL",7297,991,2756,5027,342,666,1774690,364610,354938,74366,16104,4958,1.8,0.99,0.68,2479,0.9,0.49,0.34,1617,0.59,0.32,0.22,1074,3.14,1.61,1.08,537,1.57,0.81,0.54,350,1.02,0.53,0.35
"Bismarck, ND",970,80,422,696,43,62,182581,38811,36516,7675,1668,512,1.21,0.74,0.53,256,0.61,0.37,0.26,167,0.4,0.24,0.17,111,2.58,1.79,1.39,56,1.3,0.9,0.7,36,0.84,0.58,0.45
"Bloomington, IL",394,35,201,298,10,23,160796,25937,32159,6603,1395,440,2.19,1.48,1.12,220,1.09,0.74,0.56,144,0.72,0.48,0.37,93,9.3,4.04,2.66,46,4.6,2,1.31,30,3,1.3,0.86
"Blue Island, IL",2053,308,583,1318,118,213,670968,134483,134194,28052,6058,1870,3.21,1.42,0.91,935,1.6,0.71,0.46,610,1.05,0.46,0.3,404,3.42,1.9,1.31,202,1.71,0.95,0.66,132,1.12,0.62,0.43
"Boise, ID",1773,186,848,1310,95,141,701166,134953,140233,29208,6280,1947,2.3,1.49,1.1,974,1.15,0.74,0.55,635,0.75,0.48,0.36,419,4.41,2.97,2.25,209,2.2,1.48,1.12,137,1.44,0.97,0.74
"Boston, MA",10239,1157,2548,6393,438,798,4022208,782014,804442,167702,36098,11180,4.39,1.75,1.09,5590,2.19,0.87,0.55,3646,1.43,0.57,0.36,2407,5.5,3.02,2.08,1203,2.75,1.51,1.04,785,1.79,0.98,0.68
"Boulder, CO",640,90,297,468,43,67,267487,42093,53497,10964,2311,731,2.46,1.56,1.14,365,1.23,0.78,0.57,238,0.8,0.51,0.37,154,3.58,2.3,1.71,77,1.79,1.15,0.86,50,1.16,0.75,0.56
"Bradenton, FL",822,104,342,582,49,76,266378,82842,53276,11696,2671,780,2.28,1.34,0.95,390,1.14,0.67,0.47,254,0.74,0.44,0.31,178,3.63,2.34,1.71,89,1.82,1.17,0.86,58,1.18,0.76,0.56
"Bridgeport, CT",1354,132,370,862,65,99,539133,102171,107827,22428,4815,1495,4.04,1.73,1.1,748,2.02,0.87,0.55,488,1.32,0.57,0.36,321,4.94,3.24,2.43,160,2.46,1.62,1.21,105,1.62,1.06,0.8
"Bronx, NY",4012,282,807,2410,115,199,1094741,170439,218948,44838,9442,2989,3.7,1.24,0.75,1495,1.85,0.62,0.37,975,1.21,0.4,0.24,629,5.47,3.16,2.23,315,2.74,1.58,1.12,205,1.78,1.03,0.73
"Bryan, TX",579,64,317,448,34,49,230741,32271,46148,9381,1957,625,1.97,1.4,1.08,313,0.99,0.7,0.54,204,0.64,0.46,0.35,130,3.82,2.65,2.03,65,1.91,1.33,1.02,43,1.26,0.88,0.67
"Buffalo, NY",4713,323,1228,2971,95,209,1090373,234541,218075,45891,9989,3059,2.49,1.03,0.65,1530,1.25,0.51,0.32,998,0.81,0.34,0.21,666,7.01,3.19,2.06,333,3.51,1.59,1.03,217,2.28,1.04,0.67
"Burlington, VT",1743,117,587,1165,65,91,522720,104104,104544,21841,4714,1456,2.48,1.25,0.84,728,1.24,0.62,0.42,475,0.81,0.41,0.27,314,4.83,3.45,2.68,157,2.42,1.73,1.34,102,1.57,1.12,0.87
"Camden, NJ",6527,701,2294,4410,293,497,2208721,489214,441744,93226,20362,6215,2.71,1.41,0.95,3108,1.35,0.7,0.48,2027,0.88,0.46,0.31,1357,4.63,2.73,1.94,679,2.32,1.37,0.97,443,1.51,0.89,0.63
"Canton, OH",1441,209,706,1073,97,153,495349,113936,99070,20988,4605,1399,1.98,1.3,0.97,700,0.99,0.65,0.49,456,0.65,0.42,0.32,307,3.16,2.01,1.47,154,1.59,1.01,0.74,100,1.03,0.65,0.48
"Cape Girardeau, MO",859,80,398,629,43,62,202898,45230,40580,8570,1873,571,1.43,0.91,0.66,286,0.72,0.45,0.33,186,0.47,0.3,0.22,125,2.91,2.02,1.56,62,1.44,1,0.78,41,0.95,0.66,0.51
"Casper, WY",633,32,378,505,20,26,152884,31930,30577,6416,1392,428,1.13,0.85,0.68,214,0.57,0.42,0.34,139,0.37,0.28,0.22,93,4.65,3.58,2.91,46,2.3,1.77,1.44,30,1.5,1.15,0.94
"Cedar Rapids, IA",799,44,364,581,22,33,234872,48228,46974,9841,2131,656,1.8,1.13,0.82,328,0.9,0.56,0.41,214,0.59,0.37,0.27,142,6.45,4.3,3.23,71,3.23,2.15,1.61,46,2.09,1.39,1.05
"Charleston, SC",3013,329,975,1994,101,215,914407,196315,182881,38477,8374,2565,2.63,1.29,0.85,1283,1.32,0.64,0.43,836,0.86,0.42,0.28,558,5.52,2.6,1.7,279,2.76,1.3,0.85,182,1.8,0.85,0.55
"Charleston, WV",2620,284,1167,1894,97,190,650209,155752,130042,27667,6100,1844,1.58,0.97,0.7,922,0.79,0.49,0.35,601,0.51,0.32,0.23,407,4.2,2.14,1.43,203,2.09,1.07,0.71,133,1.37,0.7,0.47
"Charlotte, NC",4873,770,1465,3169,249,510,2024238,353589,404848,83639,17806,5576,3.81,1.76,1.14,2788,1.9,0.88,0.57,1818,1.24,0.57,0.37,1187,4.77,2.33,1.54,594,2.39,1.16,0.77,387,1.55,0.76,0.5
"Charlottesville, VA",1326,155,433,879,35,95,477802,100652,95560,20069,4358,1338,3.09,1.52,1.01,669,1.55,0.76,0.5,436,1.01,0.5,0.33,291,8.31,3.06,1.88,145,4.14,1.53,0.94,95,2.71,1,0.61
"Chattanooga, TN",1928,247,651,1290,59,153,567490,121347,113498,23870,5192,1591,2.44,1.23,0.83,796,1.22,0.62,0.41,519,0.8,0.4,0.27,346,5.86,2.26,1.4,173,2.93,1.13,0.7,113,1.92,0.74,0.46
"Chicago, IL",7764,912,3161,5462,312,612,2045072,306266,409014,83532,17529,5569,1.76,1.02,0.72,2784,0.88,0.51,0.36,1816,0.57,0.33,0.23,1169,3.75,1.91,1.28,584,1.87,0.95,0.64,381,1.22,0.62,0.42
"Chico, CA",537,51,153,345,23,37,239882,53947,47976,10140,2219,676,4.42,1.96,1.26,338,2.21,0.98,0.63,220,1.44,0.64,0.41,148,6.43,4,2.9,74,3.22,2,1.45,48,2.09,1.3,0.94
"Cincinnati, OH",3808,567,1537,2673,185,376,1293436,245509,258687,53815,11554,3588,2.33,1.34,0.94,1794,1.17,0.67,0.47,1170,0.76,0.44,0.31,770,4.16,2.05,1.36,385,2.08,1.02,0.68,251,1.36,0.67,0.44
"Clearwater, FL",1571,160,719,1145,44,102,434821,131578,86964,19023,4327,1268,1.76,1.11,0.81,634,0.88,0.55,0.4,414,0.58,0.36,0.26,288,6.55,2.82,1.8,144,3.27,1.41,0.9,94,2.14,0.92,0.59
"Cleveland, OH",7233,885,2631,4932,306,595,1602896,353619,320579,67629,14764,4509,1.71,0.91,0.62,2254,0.86,0.46,0.31,1470,0.56,0.3,0.2,984,3.22,1.65,1.11,492,1.61,0.83,0.56,321,1.05,0.54,0.36
"Colorado Springs, CO",1295,149,555,925,62,106,673350,119939,134670,27866,5944,1858,3.35,2.01,1.43,929,1.67,1,0.72,606,1.09,0.66,0.47,396,6.39,3.74,2.66,198,3.19,1.87,1.33,129,2.08,1.22,0.87
"Columbia, MO",1883,199,901,1392,77,138,557924,115795,111585,23401,5073,1560,1.73,1.12,0.83,780,0.87,0.56,0.41,509,0.56,0.37,0.27,338,4.39,2.45,1.7,169,2.19,1.22,0.85,110,1.43,0.8,0.55
"Columbia, SC",3026,398,1053,2040,151,275,975665,189632,195133,40678,8756,2712,2.58,1.33,0.9,1356,1.29,0.66,0.45,884,0.84,0.43,0.29,584,3.87,2.12,1.47,292,1.93,1.06,0.73,190,1.26,0.69,0.48
"Columbus, GA",1105,75,547,826,33,54,280815,48222,56163,11587,2463,772,1.41,0.93,0.7,386,0.71,0.47,0.35,252,0.46,0.31,0.23,164,4.97,3.04,2.19,82,2.48,1.52,1.09,54,1.64,1,0.72
"Columbus, OH",6449,679,2792,4620,235,457,2405737,441233,481147,99801,21352,6653,2.38,1.44,1.03,3327,1.19,0.72,0.52,2170,0.78,0.47,0.34,1423,6.06,3.11,2.1,712,3.03,1.56,1.05,464,1.97,1.02,0.68
"Contra Costa County, CA",1727,203,675,1201,81,142,844608,159096,168922,35118,7534,2341,3.47,1.95,1.36,1171,1.73,0.98,0.68,763,1.13,0.64,0.44,502,6.2,3.54,2.47,251,3.1,1.77,1.24,164,2.02,1.15,0.81
"Corpus Christi, TX",1135,167,357,746,38,102,439951,83055,87990,18296,3926,1220,3.42,1.64,1.07,610,1.71,0.82,0.54,398,1.11,0.53,0.35,262,6.89,2.57,1.57,131,3.45,1.28,0.78,85,2.24,0.83,0.51
"Covington, KY",828,93,280,554,39,66,327040,57022,65408,13511,2876,901,3.22,1.63,1.09,450,1.61,0.81,0.54,294,1.05,0.53,0.36,192,4.92,2.91,2.06,96,2.46,1.45,1.03,63,1.62,0.95,0.68
"Dallas, TX",10585,1292,3679,7132,450,871,3918830,583050,783766,159993,33556,10666,2.9,1.5,1.01,5333,1.45,0.75,0.5,3478,0.95,0.49,0.33,2237,4.97,2.57,1.73,1119,2.49,1.28,0.87,729,1.62,0.84,0.56
"Danville, PA",1664,171,510,1087,33,102,481423,99782,96285,20190,4376,1346,2.64,1.24,0.81,673,1.32,0.62,0.4,439,0.86,0.4,0.26,292,8.85,2.86,1.71,146,4.42,1.43,0.85,95,2.88,0.93,0.56
"Davenport, IA",1614,139,699,1157,66,102,379562,86153,75912,16060,3518,1071,1.53,0.93,0.66,535,0.77,0.46,0.33,349,0.5,0.3,0.22,235,3.56,2.3,1.69,117,1.77,1.15,0.84,76,1.15,0.75,0.55
"Dayton, OH",2070,294,749,1410,89,192,825712,177147,165142,34743,7560,2316,3.09,1.64,1.12,1158,1.55,0.82,0.56,755,1.01,0.54,0.36,504,5.66,2.63,1.71,252,2.83,1.31,0.86,164,1.84,0.85,0.56
"Dearborn, MI",1439,188,462,951,95,142,382586,75636,76517,15975,3445,1065,2.31,1.12,0.74,532,1.15,0.56,0.37,347,0.75,0.36,0.24,230,2.42,1.62,1.22,115,1.21,0.81,0.61,75,0.79,0.53,0.4
"Denver, CO",5593,843,2269,3931,325,584,2380353,379848,476071,97671,20614,6511,2.87,1.66,1.16,3256,1.43,0.83,0.58,2123,0.94,0.54,0.38,1374,4.23,2.35,1.63,687,2.11,1.18,0.81,448,1.38,0.77,0.53
"Des Moines, IA",2760,173,1193,1977,76,125,869785,168710,173957,36257,7802,2417,2.03,1.22,0.88,1209,1.01,0.61,0.44,788,0.66,0.4,0.29,520,6.84,4.16,3.01,260,3.42,2.08,1.5,170,2.24,1.36,0.98
"Detroit, MI",4123,509,1333,2728,163,336,1315527,254755,263105,54830,11797,3655,2.74,1.34,0.89,1828,1.37,0.67,0.44,1192,0.89,0.44,0.29,786,4.82,2.34,1.54,393,2.41,1.17,0.77,256,1.57,0.76,0.5
"Dothan, AL",1335,108,504,919,33,71,290096,65608,58019,12270,2687,818,1.62,0.89,0.61,409,0.81,0.45,0.31,267,0.53,0.29,0.2,179,5.42,2.52,1.66,90,2.73,1.27,0.83,58,1.76,0.82,0.54
"Dubuque, IA",518,18,228,373,8,13,125779,28314,25156,5318,1164,355,1.56,0.95,0.69,177,0.78,0.47,0.34,116,0.51,0.31,0.22,78,9.75,6,4.33,39,4.88,3,2.17,25,3.13,1.92,1.39
"Duluth, MN",1319,217,508,914,73,145,274471,63578,54894,11638,2555,776,1.53,0.85,0.59,388,0.76,0.42,0.29,253,0.5,0.28,0.19,170,2.33,1.17,0.78,85,1.16,0.59,0.39,56,0.77,0.39,0.26
"Durham, NC",4505,790,1125,2815,241,516,1097252,224839,219450,45967,9951,3064,2.72,1.09,0.68,1532,1.36,0.54,0.34,999,0.89,0.35,0.22,663,2.75,1.28,0.84,332,1.38,0.64,0.42,216,0.9,0.42,0.27
"East Long Island, NY",9897,928,1230,5564,235,582,3811249,751403,762250,159104,34299,10607,8.62,1.91,1.07,5303,4.31,0.95,0.54,3459,2.81,0.62,0.35,2287,9.73,3.93,2.46,1143,4.86,1.96,1.23,746,3.17,1.28,0.8
"El Paso, TX",2086,274,753,1420,51,162,839182,146112,167836,34665,7378,2311,3.07,1.63,1.11,1156,1.54,0.81,0.55,754,1,0.53,0.36,492,9.65,3.04,1.8,246,4.82,1.52,0.9,160,3.14,0.99,0.58
"Elgin, IL",1239,142,475,857,67,104,610597,100811,122119,25118,5318,1675,3.53,1.95,1.35,837,1.76,0.98,0.68,546,1.15,0.64,0.44,355,5.3,3.41,2.5,177,2.64,1.7,1.25,116,1.73,1.12,0.82
"Elmira, NY",1036,94,361,699,14,54,255069,58415,51014,10803,2369,720,1.99,1.03,0.69,360,1,0.52,0.35,235,0.65,0.34,0.23,158,11.29,2.93,1.68,79,5.64,1.46,0.84,52,3.71,0.96,0.55
"Elyria, OH",453,63,214,333,21,42,200261,44042,40052,8447,1843,563,2.63,1.69,1.24,282,1.32,0.85,0.62,184,0.86,0.55,0.41,123,5.86,2.93,1.95,61,2.9,1.45,0.97,40,1.9,0.95,0.63
"Erie, PA",1904,184,706,1305,88,136,561138,130069,112228,23795,5225,1586,2.25,1.22,0.83,793,1.12,0.61,0.42,517,0.73,0.4,0.27,348,3.95,2.56,1.89,174,1.98,1.28,0.95,114,1.3,0.84,0.62
"Eugene, OR",1208,138,416,812,64,101,603572,141016,120714,25615,5630,1708,4.11,2.1,1.41,854,2.05,1.05,0.71,557,1.34,0.69,0.46,375,5.86,3.71,2.72,188,2.94,1.86,1.36,122,1.91,1.21,0.88
"Evanston, IL",2032,332,666,1349,137,234,711961,162705,142392,30146,6609,2010,3.02,1.49,0.99,1005,1.51,0.74,0.49,655,0.98,0.49,0.32,441,3.22,1.88,1.33,220,1.61,0.94,0.66,144,1.05,0.62,0.43
"Evansville, IN",2154,328,1050,1602,157,243,528945,115347,105789,22292,4860,1486,1.42,0.93,0.69,743,0.71,0.46,0.34,485,0.46,0.3,0.23,324,2.06,1.33,0.99,162,1.03,0.67,0.49,106,0.68,0.44,0.32
"Everett, WA",951,83,319,635,26,55,542404,104811,108481,22603,4862,1507,4.72,2.37,1.58,753,2.36,1.19,0.79,491,1.54,0.77,0.52,324,12.46,5.89,3.9,162,6.23,2.95,1.95,106,4.08,1.93,1.28
"Fargo/Moorhead MN, ND",1872,180,734,1303,48,114,432080,90275,86416,18134,3934,1209,1.65,0.93,0.65,604,0.82,0.46,0.32,394,0.54,0.3,0.21,262,5.46,2.3,1.46,131,2.73,1.15,0.73,86,1.79,0.75,0.48
"Flint, MI",1375,161,458,916,58,109,426480,89340,85296,17904,3885,1194,2.61,1.3,0.87,597,1.3,0.65,0.43,389,0.85,0.42,0.28,259,4.47,2.38,1.61,130,2.24,1.19,0.81,84,1.45,0.77,0.52
"Florence, SC",1248,224,481,865,79,151,287862,62812,57572,12132,2645,809,1.68,0.94,0.65,404,0.84,0.47,0.32,264,0.55,0.31,0.21,176,2.23,1.17,0.79,88,1.11,0.58,0.39,58,0.73,0.38,0.26
"Fort Collins, CO",704,31,341,523,14,22,287995,47223,57599,11841,2506,789,2.31,1.51,1.12,395,1.16,0.76,0.56,257,0.75,0.49,0.37,167,11.93,7.59,5.39,84,6,3.82,2.71,54,3.86,2.45,1.74
"Fort Lauderdale, FL",7323,908,2753,5038,292,600,2396614,619365,479323,102839,22893,6856,2.49,1.36,0.94,3428,1.25,0.68,0.47,2236,0.81,0.44,0.31,1526,5.23,2.54,1.68,763,2.61,1.27,0.84,498,1.71,0.83,0.55
"Fort Myers, FL",3115,268,1089,2102,97,182,1079022,373713,215804,48103,11163,3207,2.94,1.53,1.03,1603,1.47,0.76,0.51,1046,0.96,0.5,0.34,744,7.67,4.09,2.78,372,3.84,2.04,1.39,243,2.51,1.34,0.91
"Fort Smith, AR",931,87,487,709,55,71,281971,62427,56394,11901,2599,793,1.63,1.12,0.85,397,0.82,0.56,0.43,259,0.53,0.37,0.28,173,3.15,2.44,1.99,87,1.58,1.23,1,56,1.02,0.79,0.64
"Fort Wayne, IN",2442,376,1038,1740,143,259,651379,132442,130276,27269,5898,1818,1.75,1.04,0.74,909,0.88,0.52,0.37,593,0.57,0.34,0.24,393,2.75,1.52,1.05,197,1.38,0.76,0.52,128,0.9,0.49,0.34
"Fort Worth, TX",4200,501,1400,2800,187,344,1764292,277941,352858,72324,15247,4822,3.44,1.72,1.15,2411,1.72,0.86,0.57,1572,1.12,0.56,0.37,1016,5.43,2.95,2.03,508,2.72,1.48,1.01,331,1.77,0.96,0.66
"Fresno, CA",1935,205,547,1241,77,141,918145,146620,183629,37675,7952,2512,4.59,2.02,1.3,1256,2.3,1.01,0.65,819,1.5,0.66,0.42,530,6.88,3.76,2.59,265,3.44,1.88,1.29,173,2.25,1.23,0.84
"Gainesville, FL",1834,303,469,1152,88,195,464038,96829,92808,19473,4224,1298,2.77,1.13,0.71,649,1.38,0.56,0.35,423,0.9,0.37,0.23,282,3.2,1.45,0.93,141,1.6,0.72,0.47,92,1.05,0.47,0.3
"Gary, IN",1434,179,638,1036,95,137,392167,80990,78433,16441,3562,1096,1.72,1.06,0.76,548,0.86,0.53,0.38,357,0.56,0.34,0.25,237,2.49,1.73,1.32,119,1.25,0.87,0.66,77,0.81,0.56,0.43
"Grand Forks, ND",952,31,374,663,18,24,130084,25793,26017,5433,1172,362,0.97,0.55,0.38,181,0.48,0.27,0.19,118,0.32,0.18,0.12,78,4.33,3.25,2.52,39,2.17,1.63,1.26,25,1.39,1.04,0.81
"Grand Junction, CO",696,75,321,509,33,54,270519,57077,54104,11364,2468,758,2.36,1.49,1.09,379,1.18,0.74,0.54,247,0.77,0.49,0.35,165,5,3.06,2.2,82,2.48,1.52,1.09,54,1.64,1,0.72
"Grand Rapids, MI",2440,236,957,1699,86,161,933913,171359,186783,38745,8289,2583,2.7,1.52,1.06,1292,1.35,0.76,0.53,842,0.88,0.5,0.35,553,6.43,3.43,2.34,276,3.21,1.71,1.17,180,2.09,1.12,0.76
"Great Falls, MT",937,50,367,652,27,39,114922,25583,22984,4853,1061,324,0.88,0.5,0.35,162,0.44,0.25,0.17,106,0.29,0.16,0.11,71,2.63,1.82,1.42,35,1.3,0.9,0.7,23,0.85,0.59,0.46
"Greeley, CO",792,79,396,594,28,54,294267,55594,58853,12238,2626,816,2.06,1.37,1.03,408,1.03,0.69,0.52,266,0.67,0.45,0.34,175,6.25,3.24,2.22,88,3.14,1.63,1.11,57,2.04,1.06,0.72
